PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Surname_In,Ticket_In,Surname,S_Ticket
1144,1,"Clark, Mr. Walter Miller",male,27,1,0,13508,136.7792,C89,C,151,98,Clark,135
1145,3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,,S,708,112,Salander,726
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,843,17,Wenzel,345
1147,3,"MacKay, Mr. George William",male,,0,0,CA42795,7.55,,S,479,173,MacKay,CA4
1148,3,"Mahon, Mr. John",male,,0,0,AQ43130,7.75,,Q,485,174,Mahon,AQ4
1149,3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,,S,577,73,Niklasson,363
1150,2,"Bentham, Miss. Lilian W",female,19,0,0,28404,13,,S,72,79,Bentham,284
1151,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,,S,527,17,Midtsjo,345
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,200,17,de Messemaeker,345
1153,3,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7.8542,,S,578,13,Nilsson,350
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29,0,2,29103,23,,S,842,119,Wells,291
1155,3,"Klasen, Miss. Gertrud Emilia",female,1,1,1,350405,12.1833,,S,419,13,Klasen,350
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,CA34644,12.7375,,C,654,36,Portaluppi,CA3
1157,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,477,9,Lyntakoff,349
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0,,S,147,83,Chisholm,112
1159,3,"Warren, Mr. Charles William",male,,0,0,CA49867,7.55,,S,836,173,Warren,CA4
1160,3,"Howard, Miss. May Elizabeth",female,,0,0,A239186,8.05,,S,361,175,Howard,A23
1161,3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,,S,652,40,Pokrnic,315
1162,1,"McCaffry, Mr. Thomas Francis",male,46,0,0,13050,75.2417,C6,C,505,137,McCaffry,130
1163,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q,264,80,Fox,368
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89,C,151,98,Clark,135
1165,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,445,30,Lennon,370
1166,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,701,24,Saade,267
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,,S,106,92,Bryhl,236
1168,2,"Parker, Mr. Clifford Richard",male,28,0,0,SC14888,10.5,,S,616,116,Parker,SC1
1169,2,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,,S,252,35,Faunthorpe,292
1170,2,"Ware, Mr. John James",male,30,1,0,CA31352,21,,S,835,36,Ware,CA3
1171,2,"Oxenham, Mr. Percy Thomas",male,22,0,0,WC14260,10.5,,S,610,87,Oxenham,WC1
1172,3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,,S,604,40,Oreskovic,315
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTONOQ3101315,13.775,,S,626,48,Peacock,SOT
1174,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q,257,46,Fleming,364
1175,3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,,C,807,25,Touma,265
1176,3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,,S,687,30,Rosblom,370
1177,3,"Dennis, Mr. William",male,36,0,0,A521175,7.25,,S,210,2,Dennis,A52
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTONOQ3101314,7.25,,S,266,48,Franklin,SOT
1179,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S,755,163,Snyder,212
1180,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,495,25,Mardirosian,265
1181,3,"Ford, Mr. Arthur",male,,0,0,A51478,8.05,,S,261,69,Ford,A51
1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC17607,39.6,,S,669,3,Rheims,PC1
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30,0,0,382650,6.95,,Q,189,15,Daly,382
1184,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,564,25,Nasr,265
1185,1,"Dodge, Dr. Washington",male,53,1,1,33638,81.8583,A34,S,217,99,Dodge,336
1186,3,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9.5,,S,864,17,Wittevrongel,345
1187,3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,,S,26,9,Angheloff,349
1188,2,"Laroche, Miss. Louise",female,1,1,2,SCParis2123,41.5792,,C,434,28,Laroche,SCP
1189,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,712,32,Samaan,266
1190,1,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,,S,469,5,Loring,113
1191,3,"Johansson, Mr. Nils",male,29,0,0,347467,7.8542,,S,386,10,Johansson,347
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,,S,601,10,Olsson,347
1193,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,489,11,Malachard,237
1194,2,"Phillips, Mr. Escott Robert",male,43,0,1,SOPP2,21,,S,648,68,Phillips,SOP
1195,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,,S,652,40,Pokrnic,315
1196,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,,Q,506,154,McCarthy,383
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S,181,83,Crosby,112
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30,1,2,113781,151.55,C22 C26,S,17,5,Allison,113
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,10,153,Aks,392
1200,1,"Hays, Mr. Charles Melville",male,55,1,1,12749,93.5,B69,S,329,131,Hays,127
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,,S,316,13,Hansen,350
1202,3,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,,S,116,40,Cacic,315
1203,3,"Vartanian, Mr. David",male,22,0,0,2658,7.225,,C,826,25,Vartanian,265
1204,3,"Sadowitz, Mr. Harry",male,,0,0,LP1588,7.575,,S,704,176,Sadowitz,LP1
1205,3,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,,Q,130,80,Carr,368
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC17760,135.6333,C32,C,848,3,White,PC1
1207,3,"Hagardon, Miss. Kate",female,17,0,0,AQ330631,7.7333,,Q,309,177,Hagardon,AQ3
1208,1,"Spencer, Mr. William Augustus",male,57,1,0,PC17569,146.5208,B78,C,761,3,Spencer,PC1
1209,2,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,,S,683,171,Rogers,280
1210,3,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,,S,392,13,Jonsson,350
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,CA31029,31.5,,S,379,36,Jefferys,CA3
1212,3,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,,S,22,10,Andersson,347
1213,3,"Krekorian, Mr. Neshan",male,25,0,0,2654,7.2292,F E57,C,422,25,Krekorian,265
1214,2,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2,S,570,16,Nesson,244
1215,1,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,,S,695,5,Rowe,113
1216,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,,S,423,149,Kreuchen,241
1217,3,"Assam, Mr. Ali",male,23,0,0,SOTONOQ3101309,7.05,,S,37,48,Assam,SOT
1218,2,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,F4,S,67,67,Becker,230
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46,0,0,PC17585,79.2,,C,689,3,Rosenshine,PC1
1220,2,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,,S,152,122,Clarke,200
1221,2,"Enander, Mr. Ingvar",male,21,0,0,236854,13,,S,244,92,Enander,236
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,CA33112,36.75,,S,196,36,Davies,CA3
1223,1,"Dulles, Mr. William Crothers",male,39,0,0,PC17580,29.7,A18,C,231,3,Dulles,PC1
1224,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,794,42,Thomas,268
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19,1,1,2653,15.7417,,C,561,25,Nakid,265
1226,3,"Cor, Mr. Ivan",male,27,0,0,349229,7.8958,,S,170,9,Cor,349
1227,1,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S,484,55,Maguire,110
1228,2,"de Brito, Mr. Jose Joaquim",male,32,0,0,244360,13,,S,199,16,de Brito,244
1229,3,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,,C,240,24,Elias,267
1230,2,"Denbury, Mr. Herbert",male,25,0,0,CA31029,31.5,,S,208,36,Denbury,CA3
1231,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,75,58,Betros,262
1232,2,"Fillbrook, Mr. Joseph Charles",male,18,0,0,CA15185,10.5,,S,253,97,Fillbrook,CA1
1233,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7.5792,,S,475,13,Lundstrom,350
1234,3,"Sage, Mr. John George",male,,1,9,CA2343,69.55,,S,706,23,Sage,CA2
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC17755,512.3292,B51 B53 B55,C,128,3,Cardeza,PC1
1236,3,"van Billiard, Master. James William",male,,1,1,A5851,14.5,,S,817,70,van Billiard,A58
1237,3,"Abelseth, Miss. Karen Marie",female,16,0,0,348125,7.65,,S,3,44,Abelseth,348
1238,2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,,S,90,11,Botsford,237
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,,C,845,42,Whabee,268
1240,2,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,,S,287,14,Giles,248
1241,2,"Walcroft, Miss. Nellie",female,31,0,0,FCC13528,21,,S,832,84,Walcroft,FCC
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC17759,63.3583,D10 D12,C,303,3,Greenfield,PC1
1243,2,"Stokes, Mr. Philip Joseph",male,25,0,0,FCC13540,10.5,,S,772,84,Stokes,FCC
1244,2,"Dibden, Mr. William",male,18,0,0,SOC14879,73.5,,S,212,41,Dibden,SOC
1245,2,"Herman, Mr. Samuel",male,49,1,2,220845,65,,S,341,88,Herman,220
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,CA2315,20.575,,S,204,23,Dean,CA2
1247,1,"Julian, Mr. Henry Forbes",male,50,0,0,113044,26,E60,S,393,5,Julian,113
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,S,105,64,Brown,117
1249,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,466,151,Lockyer,122
1250,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,594,80,O'Keefe,368
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,,S,457,9,Lindell,349
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA2343,69.55,,S,706,23,Sage,CA2
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,SCPARIS2079,37.0042,,C,490,28,Mallet,SCP
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA31352,21,,S,835,36,Ware,CA3
1255,3,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,,S,779,40,Strilic,315
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,C,318,64,Harder,117
1257,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA2343,69.55,,S,706,23,Sage,CA2
1258,3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,126,42,Caram,268
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22,0,0,3101295,39.6875,,S,674,33,Riihivouri,310
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,,C,284,83,Gibson,112
1261,2,"Pallas y Castello, Mr. Emilio",male,29,0,0,SCPARIS2147,13.8583,,C,613,28,Pallas y Castello,SCP
1262,2,"Giles, Mr. Edgar",male,21,1,0,28133,11.5,,S,287,158,Giles,281
1263,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5,E39 E41,C,860,106,Wilson,169
1264,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0,B52 B54 B56,S,372,83,Ismay,112
1265,2,"Harbeck, Mr. William H",male,44,0,0,248746,13,,S,317,14,Harbeck,248
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S,217,99,Dodge,336
1267,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC17608,262.375,,C,93,3,Bowen,PC1
1268,3,"Kink, Miss. Maria",female,22,2,0,315152,8.6625,,S,415,40,Kink,315
1269,2,"Cotterill, Mr. Henry Harry""""",male,21,0,0,29107,11.5,,S,175,119,Cotterill,291
1270,1,"Hipkins, Mr. William Edward",male,55,0,0,680,50,C39,S,346,178,Hipkins,680
1271,3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,,S,34,10,Asplund,347
1272,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q,590,179,O'Connor,366
1273,3,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,,Q,259,7,Foley,330
1274,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,678,46,Risien,364
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,,S,518,123,McNamee,376
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SCPARIS2159,12.875,,S,847,28,Wheeler,SCP
1277,2,"Herman, Miss. Kate",female,24,1,2,220845,65,,S,341,88,Herman,220
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,349911,7.775,,S,30,9,Aronsson,349
1279,2,"Ashby, Mr. John",male,57,0,0,244346,13,,S,32,16,Ashby,244
1280,3,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,,Q,123,46,Canavan,364
1281,3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,,S,614,9,Palsson,349
1282,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,S,625,131,Payne,127
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,1,PC17592,39.4,D28,S,461,3,Lines,PC1
1284,3,"Abbott, Master. Eugene Joseph",male,13,0,2,CA2673,20.25,,S,2,23,Abbott,CA2
1285,2,"Gilbert, Mr. William",male,47,0,0,CA30769,10.5,,S,286,36,Gilbert,CA3
1286,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S,416,40,Kink-Heilmann,315
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S,753,164,Smith,136
1288,3,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,,Q,157,54,Colbert,371
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41,C,269,98,Frolicher-Stehli,135
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,,S,436,10,Larsson-Rondberg,347
1291,3,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7.7333,,Q,165,180,Conlon,213
1292,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7,S,87,38,Bonnell,369
1293,2,"Gale, Mr. Harry",male,38,1,0,28664,21,,S,275,93,Gale,286
1294,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,,C,284,83,Gibson,112
1295,1,"Carrau, Mr. Jose Pedro",male,17,0,0,113059,47.1,,S,131,5,Carrau,113
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,C,267,75,Frauenthal,177
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20,0,0,SCPARIS2166,13.8625,D38,C,583,28,Nourney,SCP
1298,2,"Ware, Mr. William Jeffery",male,23,1,0,28666,10.5,,S,835,93,Ware,286
1299,1,"Widener, Mr. George Dunton",male,50,1,1,113503,211.5,C80,C,851,5,Widener,113
1300,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,,Q,677,141,Riordan,334
1301,3,"Peacock, Miss. Treasteall",female,3,1,1,SOTONOQ3101315,13.775,,S,626,48,Peacock,SOT
1302,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,567,66,Naughton,365
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,C78,Q,531,21,Minahan,199
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,347086,7.775,,S,339,10,Henriksson,347
1305,3,"Spector, Mr. Woolf",male,,0,0,A53236,8.05,,S,759,62,Spector,A53
1306,1,"Oliva y Ocana, Dona. Fermina",female,39,0,0,PC17758,108.9,C105,C,599,3,Oliva y Ocana,PC1
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTONOQ3101262,7.25,,S,705,48,Saether,SOT
1308,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,835,166,Ware,359
1309,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C,640,32,Peter,266
